elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact,bpm_fresh
57175,lying,1,3,99.42,1884.2,17.6,1.02,1929.5,1,0
57575,lying,1,3,99.42,1884.4,16.2,1.02,1929.5,1,0
57976,lying,1,3,99.42,1885.5,15.2,1.02,1929.5,1,0
58377,lying,1,3,99.42,1886.6,13.2,1.02,1924.3,1,0
58776,lying,1,3,99.42,1887.6,13.5,1.02,1933.5,1,0
59178,lying,1,3,99.42,1895.0,165.5,1.56,2958.1,1,0
59583,lying,1,3,99.42,1888.6,178.8,1.57,2958.1,1,0
59976,lying,1,3,99.42,1887.0,180.6,1.57,2958.1,1,0
60378,lying,1,3,99.42,1884.7,180.9,1.57,2958.1,1,0
60776,lying,1,3,99.42,1881.0,183.6,1.57,2958.1,1,0
61178,lying,1,3,99.42,1879.4,185.6,1.57,2958.1,1,0
61578,lying,1,3,92.13,1872.0,86.5,1.13,2113.7,1,1
61976,lying,1,3,92.13,1878.6,61.0,1.06,1998.0,1,1
62377,lying,1,3,92.13,1877.9,55.5,1.06,1998.0,1,1
62778,lying,1,3,92.13,1879.3,54.9,1.06,1998.0,1,1
63176,lying,1,3,92.13,1884.1,50.2,1.06,1996.6,1,1
63579,lying,1,3,92.13,1880.7,49.8,1.06,1996.6,1,1
63977,lying,1,3,92.13,1879.7,52.3,1.05,1970.1,1,1
64379,lying,1,3,92.13,1876.4,68.5,1.15,2150.4,1,1
64779,lying,1,3,78.31,1882.0,70.5,1.14,2150.4,1,1
65177,lying,1,3,78.31,1880.1,75.0,1.14,2150.4,1,1
65579,lying,1,3,78.31,1876.6,83.0,1.15,2150.4,1,1
66024,lying,1,3,78.31,1887.5,85.0,1.14,2150.4,1,1
66377,lying,1,3,78.31,1880.3,97.2,1.14,2150.4,1,1
66778,lying,1,3,78.31,1892.4,89.9,1.09,2062.8,1,1
67213,lying,1,3,78.31,1876.1,104.6,1.10,2062.8,1,1
67577,lying,1,3,78.31,1883.3,102.8,1.10,2062.8,1,1
67979,lying,1,3,78.31,1886.3,93.9,1.09,2062.8,1,1
68409,lying,1,3,78.31,1881.8,88.3,1.10,2062.8,1,0
68768,lying,1,3,78.31,1889.1,69.3,1.09,2062.8,1,0
69168,lying,1,3,78.31,1882.2,60.0,1.05,1980.3,1,0
69570,lying,1,3,78.31,1897.8,19.0,1.04,1965.8,1,0
69970,lying,1,3,78.31,1895.1,14.8,1.02,1930.6,1,0
70368,lying,1,3,78.31,1896.6,14.4,1.02,1930.6,1,0
70770,lying,1,3,78.31,1897.2,14.2,1.02,1930.6,1,0
71169,lying,1,3,78.31,1899.1,14.9,1.02,1930.6,1,0
71568,lying,1,3,78.31,1898.1,14.2,1.01,1924.8,1,0
71971,lying,1,3,78.31,1895.9,13.5,1.02,1924.8,1,0
72382,lying,0,3,78.31,1896.4,12.8,1.01,1924.8,1,0
72769,lying,0,3,78.31,1892.9,14.5,1.02,1924.8,1,0
73171,lying,0,3,78.31,1890.1,13.9,1.02,1924.8,1,0
73575,lying,0,3,78.31,1887.7,11.5,1.01,1910.9,1,0
73971,lying,0,3,78.31,1887.3,10.8,1.01,1910.9,1,0
74369,lying,0,3,78.31,1885.7,10.7,1.01,1910.9,1,0
74771,lying,0,3,78.31,1884.5,9.6,1.01,1903.8,1,0
75171,lying,0,3,78.31,1884.9,7.9,1.01,1903.8,1,0
75569,lying,0,3,78.31,1884.8,7.4,1.01,1900.3,1,0
75970,lying,0,3,78.31,1885.5,8.6,1.01,1907.9,1,0
76372,lying,0,3,78.31,1885.0,8.9,1.01,1907.9,1,0
76770,lying,0,3,78.31,1885.2,8.7,1.01,1907.9,1,0
77172,lying,0,3,78.31,1883.7,9.0,1.01,1907.9,1,0
77573,lying,0,3,78.31,1884.6,9.5,1.01,1907.9,1,0
77970,lying,0,3,78.31,1884.7,9.5,1.01,1907.9,1,0
78371,lying,0,3,78.31,1884.0,9.0,1.01,1903.6,1,0
78772,lying,0,3,78.31,1884.0,9.1,1.01,1903.6,1,0
79170,lying,0,3,78.31,1884.6,10.2,1.01,1905.4,1,0
79583,lying,0,3,78.31,1886.7,10.0,1.01,1905.4,1,0
79971,lying,0,3,78.31,1886.0,9.9,1.01,1905.4,1,0
80373,lying,0,3,78.31,1885.7,10.1,1.01,1905.4,1,0
80793,lying,0,3,78.31,1885.8,9.6,1.01,1905.4,1,0
81171,lying,0,3,78.31,1884.9,10.4,1.01,1905.4,1,0
81572,lying,0,3,78.31,1887.5,15.0,1.03,1943.1,1,0
81971,lying,0,3,78.31,1884.0,24.9,1.03,1943.1,1,0
82373,lying,0,3,78.31,1883.8,37.2,1.06,1999.7,1,0
82773,lying,0,3,78.31,1884.5,38.6,1.06,1999.7,1,0
83171,lying,0,3,78.31,1882.5,42.0,1.06,1999.7,1,0
83573,lying,0,3,78.31,1884.3,46.3,1.06,1999.7,1,0
83974,lying,0,3,78.31,1878.7,57.6,1.07,2007.7,1,0
84372,lying,0,3,78.31,1879.9,79.7,1.08,2038.7,1,0
84808,lying,0,3,78.31,1882.8,92.0,1.16,2182.8,1,0
85173,lying,0,3,78.31,1878.8,95.2,1.16,2182.8,1,0
85574,lying,0,3,78.31,1880.7,93.9,1.16,2182.8,1,0
85972,lying,0,3,78.31,1878.9,92.0,1.16,2182.8,1,0
86374,lying,0,3,78.31,1882.9,104.3,1.21,2281.2,1,0
86773,lying,0,3,78.31,1888.6,91.5,1.21,2281.2,1,0
87172,lying,0,3,78.31,1886.7,80.9,1.21,2281.2,1,0
87575,lying,0,3,78.31,1887.8,88.4,1.21,2281.2,1,0
87975,lying,0,3,78.31,1886.7,92.1,1.21,2281.2,1,0
88373,lying,0,3,78.31,1884.2,93.1,1.21,2281.2,1,0
88775,lying,0,3,78.31,1879.8,78.0,1.10,2065.0,1,0
89196,lying,0,3,70.52,1875.4,72.1,1.10,2054.9,1,1
89573,lying,0,0,70.52,1871.4,67.4,1.10,2054.9,1,1
89979,lying,0,3,65.66,1875.6,82.3,1.18,2205.9,1,1
90373,lying,0,0,65.66,1869.2,121.8,1.26,2349.7,1,1
90775,lying,0,0,65.66,1862.3,151.5,1.26,2349.7,1,1
91174,lying,0,2,79.19,1877.0,190.5,1.33,2489.6,1,1
91576,lying,0,2,90.30,1860.6,220.9,1.35,2515.9,1,1
91976,lying,0,1,90.30,1867.0,228.5,1.35,2515.9,1,1
92374,lying,0,2,90.30,1858.6,221.7,1.35,2515.9,1,1
92776,lying,0,1,78.90,1862.6,235.9,1.38,2565.3,1,1
93176,lying,0,1,78.90,1864.9,251.2,1.40,2610.9,1,1
93574,lying,0,2,80.90,1853.3,222.3,1.41,2610.9,1,1
93976,lying,0,2,80.90,1867.2,205.1,1.40,2610.9,1,1
94376,lying,0,2,74.80,1852.6,202.7,1.41,2610.9,1,1
