elapsed_ms,ir
63691,1946
63701,1924
63711,1953
63721,1953
63731,1961
63741,1956
63751,1982
63761,1987
63771,2028
63781,2080
63791,2097
63801,2141
63811,2173
63821,2189
63831,2212
63841,2251
63851,2265
63861,2307
63871,2343
63881,2405
63891,2465
63901,2527
63911,2582
63921,2627
63931,2646
63941,2689
63951,2729
63961,2800
63971,2912
63981,2918
63991,2909
64001,2887
64011,2877
64021,2860
64031,2888
64041,2929
64051,2919
64061,2935
64071,2927
64081,2900
64091,2875
64101,2846
64111,2836
64121,2874
64131,2912
64141,2936
64151,2940
64161,2921
64171,2906
64181,2901
64191,2911
64202,2899
64251,2920
64261,2979
64271,3032
64281,3106
64291,3060
64302,3095
64312,3120
64322,3070
64363,3127
64371,3081
64383,3107
64391,3101
64402,3077
64412,2973
64421,2878
64432,2767
64443,2666
64486,2300
64493,2228
64502,2170
64513,2134
64523,2109
64533,2064
64543,2047
64553,2003
64563,1983
64572,1962
64583,1953
64593,1908
64603,1911
64612,1874
64623,1865
64633,1846
64643,1833
64652,1829
64663,1823
64673,1816
64683,1817
64692,1812
64703,1807
64713,1806
64723,1813
64732,1784
64743,1797
64753,1797
64763,1796
64772,1794
64783,1790
64793,1778
64803,1794
64812,1799
64823,1781
64833,1790
64843,1792
64852,1810
64863,1811
64873,1803
64883,1795
64893,1804
64903,1795
64913,1805
64923,1801
64933,1794
64942,1811
64953,1816
64963,1808
64972,1826
64983,1804
65028,1759
65032,1793
65076,1825
65114,1803
65122,1806
65132,1818
65143,1821
65153,1823
65163,1833
65172,1829
65183,1825
65193,1814
65203,1825
65212,1811
65223,1824
65233,1838
65243,1821
65252,1809
65263,1818
65273,1818
65283,1822
65293,1820
65302,1796
65312,1793
65323,1846
65332,1819
65343,1847
65353,1827
65363,1834
65372,1791
65383,1822
65393,1806
65403,1817
65412,1799
65423,1814
65433,1813
65443,1807
65452,1785
65463,1805
65473,1806
65483,1815
65492,1794
65503,1817
65513,1799
65523,1822
65532,1806
65543,1818
65553,1826
65563,1822
65574,1825
65584,1819
65595,1828
65604,1821
65613,1831
65655,1858
65692,1847
65704,1877
65753,1987
65763,2045
65773,2078
65783,2132
65794,2218
65803,2313
65813,2463
65823,2644
65833,2899
65843,3153
65853,3176
65864,3237
65874,3233
65884,3268
65893,3191
65903,3209
65913,3143
65923,3060
65933,3035
65943,3010
65953,3021
65963,2989
65973,3040
65984,2999
65994,3019
66004,3124
66013,3090
66023,3142
66033,3134
66043,3126
66053,3126
66063,3150
66073,3114
66083,3099
66095,3081
66103,3063
66113,3017
66124,2993
66134,3005
66143,2995
66154,2873
66164,2850
66204,2519
66213,2486
66223,2402
66234,2348
66243,2296
66254,2209
66265,2168
66308,2099
66314,2105
66323,2108
66367,2133
66375,2104
66414,2191
66423,2172
66433,2196
66443,2116
66453,2110
66463,2030
66473,1947
66483,1908
66525,1920
66528,2687
66534,1860
66543,1884
66553,1888
66563,1887
66573,1922
66583,1895
66593,1912
66603,1898
66614,1935
66624,1960
66633,1933
66643,1917
66653,1904
66663,1923
66673,1925
66683,1946
66693,1937
66704,1946
66714,1935
66724,1946
66733,1944
66743,1949
66754,1927
66763,1941
66774,1951
66784,1940
66794,1935
66804,1949
66813,1914
66824,1948
66834,1928
66844,1932
66855,1941
66864,1949
66874,1934
66884,1939
66893,1932
66934,1937
66979,1907
66986,1942
66994,1946
67035,1921
67048,1933
67087,1932
67095,1944
67104,1961
67114,1945
67125,1941
67135,1955
67144,1942
67154,1933
67164,1938
67174,1936
67184,1933
67194,1936
67204,1927
67214,1931
67224,1943
67235,1922
67244,1917
67255,1925
67264,1908
67274,1937
67284,1939
67328,1943
67334,1929
67345,1934
67355,1941
67365,1943
67374,1940
67384,1934
67394,1934
67404,1944
67415,1947
67424,1937
67434,1945
67444,1929
67454,1949
67464,1929
67474,1927
67484,1926
67495,1957
67504,1953
67514,1923
67525,1950
67534,1931
67544,1914
67554,1922
67564,1929
67575,1946
67585,1958
67594,1937
67636,1937
67638,1943
67647,1954
67695,1925
67706,1941
67715,1938
67788,1947
67795,1898
67805,1947
67815,1921
67825,1950
67835,1945
67844,1917
67854,1930
67864,1902
67874,1895
67884,1923
