elapsed_ms,ir
48124,189464
48134,189529
48145,189516
48153,189356
48164,189483
48174,189528
48184,189481
48194,189501
48204,189443
48213,189380
48224,189481
48234,189560
48243,189365
48254,189469
48264,189464
48273,189350
48284,189468
48293,189300
48304,189474
48314,189440
48324,189488
48333,189374
48344,189480
48354,189481
48364,189513
48373,189371
48384,189506
48394,189481
48404,189490
48413,189385
48424,189494
48434,189472
48444,189469
48453,189345
48464,189489
48474,189483
48484,189499
48493,189376
48504,189472
48514,189478
48524,189483
48534,189265
48544,189493
48554,189485
48564,189507
48574,189485
48583,189504
48594,189538
48604,189560
48613,189490
48625,189571
48633,189568
48644,189583
48653,189451
48665,189587
48673,189455
48683,189498
48694,189527
48743,189485
48755,189515
48763,189492
48774,189516
48783,189470
48794,189516
48804,189524
48814,189530
48858,189540
48867,189603
48914,189639
48924,189562
48935,189622
48945,189623
48955,189568
48964,189547
48974,189582
48984,189563
48994,189560
49004,189566
49015,189561
49025,189563
49035,189570
49044,189554
49055,189559
49065,189582
49075,189564
49084,189564
49095,189599
49105,189580
49115,189588
49124,189601
49135,189606
49145,189582
49155,189575
49164,189581
49175,189578
49185,189565
49195,189567
49204,189546
49215,189558
49225,189556
49235,189564
49244,189549
49255,189552
49265,189570
49275,189564
49284,189562
49295,189551
49305,189546
49315,189561
49325,189574
49334,189605
49344,189605
49354,189537
49364,189582
49374,189561
49385,189561
49395,189539
49404,189549
49456,189560
49506,189620
49555,189590
49564,189591
49575,189609
49585,189628
49595,189595
49604,189604
49615,189602
49625,189616
49635,189604
49644,189574
49655,189583
49665,189589
49675,189592
49684,189612
49695,189582
49705,189591
49715,189609
49724,189583
49735,189598
49744,189616
49754,189588
49764,189578
49774,189567
49784,189531
49795,189603
49804,189594
49815,189599
49825,189588
49835,189617
49844,189591
49855,189615
49865,189548
49875,189545
49884,189541
49895,189530
49905,189525
49915,189514
49924,189525
49935,189496
49945,189495
49955,189472
49964,189460
49975,189439
49985,189446
49995,189449
50004,189407
50015,189425
50025,189415
50035,189423
50044,189412
50055,189367
50099,189401
50104,189478
50149,189309
50154,189139
50205,189482
50215,189381
50225,189493
50235,189516
50244,189503
50254,189479
50265,189521
50275,189532
50284,189518
50295,189541
50305,189546
50315,189549
50324,189547
50334,189543
50344,189545
50354,189527
50364,189544
50374,189525
50384,189549
50394,189515
50404,189537
50414,189508
50424,189498
50434,189509
50444,189458
50454,189493
50464,189465
50474,189530
50484,189519
50494,189565
50504,189533
50514,189565
50524,189567
50536,189441
50545,189574
50554,189610
50564,189587
50574,189620
50584,189614
50594,189613
50604,189595
50614,189613
50624,189578
50634,189579
50644,189540
50654,189573
50664,189533
50674,189534
50684,189529
50694,189550
50704,189546
50747,189563
50756,189467
50764,189452
50775,189561
50785,189540
50794,189517
50805,189554
50814,189494
50856,189455
50865,189531
50874,189531
50884,189548
50895,189646
50904,189605
50915,189592
50924,189601
50935,189645
50944,189579
50956,189628
50997,189629
51008,189547
51014,189718
51025,189741
51067,189773
51075,189807
51084,189812
51094,189819
51104,189817
51114,189849
