elapsed_ms,ax,ay,az
63689,-668,1043,1734
63729,-575,692,1677
63769,-471,322,2374
63809,-634,561,1477
63849,-549,485,1704
63889,-315,657,1819
63929,-220,581,1762
63969,-92,371,1761
64009,-88,141,1744
64049,-159,690,1780
64089,-151,382,1735
64129,-76,552,1742
64169,104,766,1681
64209,-33,1365,2358
64252,220,933,1683
64290,120,399,1662
64368,-76,-6,1576
64378,1,524,1177
64410,33,12,1485
64449,30,102,1889
64489,-17,-313,1675
64529,98,-439,1492
64569,83,-849,2107
64609,-360,-494,1524
64649,-156,-1260,1250
64689,154,-2069,676
64729,247,-2018,298
64769,385,-1778,53
64809,1317,-2417,-524
64849,835,-1714,-697
64889,1137,-1900,-1010
64929,1092,-1612,-1005
64969,1297,-1531,-26
65020,1306,-1528,-945
65074,1386,-1322,-1005
65107,1466,-1493,-968
65129,1439,-1537,-922
65169,1457,-1148,-675
65209,1237,-1467,-284
65249,1232,-1840,-322
65289,730,-1833,218
65329,568,-2002,354
65369,428,-2327,526
65409,263,-1878,710
65449,277,-973,937
65489,234,-1524,790
65529,562,-970,1376
65569,95,-1686,2204
65610,-838,-2795,2033
65687,-493,-868,1651
65702,-329,-681,1567
65753,83,-639,1707
65770,147,-552,1689
65809,165,-358,1563
65849,-287,-20,1872
65890,-89,-502,1855
65929,-108,-133,1781
65969,-1016,-654,1457
66010,-1026,-304,1199
66049,-991,-311,807
66089,-988,69,1542
66129,-1011,173,1376
66202,-1156,-818,1263
66210,-1225,-800,1284
66250,240,1022,1855
66311,-926,-223,1103
66366,-1000,-453,890
66371,-1015,-319,962
66407,-749,-271,1368
66449,40,-1831,5752
66489,-225,-745,2274
66534,-56,-821,1333
66569,-156,1513,3421
66609,-33,130,1753
66649,-346,555,2248
66689,-203,-481,1802
66730,-498,189,1727
66769,-532,85,1831
66810,-522,-294,1694
66850,-455,-390,2047
66890,-507,-69,1665
66935,-515,-22,1711
66982,-484,-12,1758
67041,-501,0,1767
67049,-519,-21,1751
67091,-513,-2,1738
67129,-520,-34,1726
67169,-523,-34,1748
67210,-503,-29,1747
67250,-519,-29,1740
67290,-505,-44,1741
67341,-536,-9,1739
67369,-521,-20,1746
67410,-525,-17,1753
67450,-508,-13,1746
67490,-541,-29,1747
67529,-508,-39,1736
67570,-502,-31,1745
67652,-514,-19,1726
67692,-525,-21,1752
67699,-516,-21,1741
67751,-512,-33,1744
67792,-499,-23,1760
67811,-521,-33,1728
67850,-515,-39,1744
67890,-507,-31,1761
67930,-523,-44,1748
67969,-515,-21,1753
68009,-470,-4,1742
68049,-514,-30,1743
68089,-512,-32,1743
68131,-517,-20,1723
68169,-503,-40,1743
68209,-521,-14,1749
68249,-523,-30,1730
68289,-511,-33,1743
68361,-518,-24,1734
68401,-506,-27,1743
68410,-510,-41,1744
68510,-518,-23,1750
68552,-514,-33,1750
68600,-498,-26,1731
68610,-502,-26,1739
68619,-507,-22,1747
68649,-503,-26,1740
68689,-499,-18,1754
68729,-510,-29,1737
68769,-524,-32,1758
68809,-511,-27,1739
68849,-515,-21,1737
68889,-518,-21,1748
68941,-502,-24,1760
68969,-509,-28,1751
69009,-511,-24,1738
69049,-513,-24,1744
69103,-499,-28,1746
69151,-516,-17,1746
69191,-507,-21,1750
69209,-500,-27,1752
69250,-500,-19,1737
69289,-519,-23,1757
69333,-510,-33,1760
69369,-505,-27,1758
69410,-700,16,1020
69450,-402,-24,1845
69490,-414,-388,2099
69530,-567,258,1510
69570,-553,-75,2004
69610,65,-554,2061
69650,-1084,-306,1913
69690,-657,354,2813
69736,-1035,-63,2315
69781,-476,-269,2500
69823,-539,-31,2475
69850,-415,281,2032
69889,-180,135,1586
69970,-76,-873,1613
69979,191,-501,1613
70010,170,-439,1733
70050,623,-704,1920
70110,797,-338,1441
70148,920,-676,1668
70169,915,-516,1524
70209,990,-652,1282
70250,1305,-384,1098
70290,1427,-170,1099
70330,1587,173,1244
70370,1854,288,1030
70410,1717,81,1027
70450,1654,-20,889
70490,1604,-169,842
70541,1582,-214,859
70570,1697,-299,838
70610,1608,-245,665
70657,1845,-324,731
70715,1865,-364,622
70762,1794,-124,546
70769,1835,-122,604
70810,1897,-305,741
70849,1601,-423,586
70890,1992,-235,781
70933,1629,-607,505
70970,1559,-802,683
71010,1650,-794,612
71050,1616,-720,807
71090,1773,-902,911
71129,1702,-796,855
71170,1771,-920,980
71210,1697,-901,1073
71250,1674,-906,1073
71299,1314,-951,1033
71361,1322,-745,918
71371,1567,-457,777
71414,1359,-807,863
71473,1321,-1098,1075
71489,1428,-1451,1868
71530,1074,-1126,1370
71570,1106,-1090,1116
71610,1461,-872,1284
71650,1756,-762,1201
71689,1434,-1027,1141
71741,1211,-923,1076
71770,1174,-1248,1236
71810,616,-2096,1344
71849,333,-1742,746
71890,767,-1622,1511
71929,745,-1384,1822
71970,853,-1199,1905
72032,329,-1242,1364
72122,301,-949,1387
72131,295,-884,1364
72141,315,-836,1318
72182,372,-1133,1368
72241,881,-972,1239
72250,885,-1087,1167
72290,952,-1277,1124
72329,865,-1285,1260
72370,539,-1390,1384
72409,373,-1323,1435
72450,488,-1197,1719
72490,236,-1181,1836
72541,109,-1147,1819
72569,4,-1064,1795
72609,-125,-995,1940
72650,-16,-954,1941
72689,187,-953,1831
72772,652,-926,1433
72777,656,-915,1391
72881,1329,-671,1210
72891,1383,-515,1294
72899,1385,-560,1272
72950,1198,-411,1379
72970,1175,-223,1491
73010,1143,-201,1267
73050,1133,-487,1146
73089,569,-330,1527
73130,531,-168,1518
73169,690,178,1093
73209,1265,490,1135
73249,1279,455,1265
73289,1127,1067,1256
73333,666,863,1248
73369,651,88,2088
73439,169,-879,1968
73483,284,-1506,2262
73531,74,-1070,1670
73567,453,-1088,1368
73579,420,-642,1371
73609,-25,-592,1464
73649,-182,-376,2313
73690,67,135,1913
73741,512,197,1933
73769,392,906,2227
73810,247,410,2291
73849,201,317,2345
73890,224,668,2248
73929,469,507,2254
73969,-8,513,2182
74009,78,110,2204
74049,22,81,1869
74114,281,-297,1359
74131,249,-236,1404
74169,267,-62,1133
74209,379,179,1203
74249,520,179,1750
74290,449,-167,1661
74330,144,-393,1751
74393,104,-399,1829
74444,154,-26,1859
74450,176,-259,1903
74488,17,-486,2166
74527,148,-188,1857
74570,146,-119,1724
74609,187,-12,1983
74649,-404,-304,1697
74689,-548,-56,2123
74729,-290,-159,1971
74769,-216,23,1751
74809,-346,59,1972
74850,-241,189,1649
74889,-318,2,1755
74935,167,34,1611
74969,-386,-204,1842
75032,-134,107,1688
75082,57,-63,1490
75122,-273,618,1713
75139,-301,361,1966
75170,127,404,2072
75210,5,299,1879
75250,-82,-146,1766
75290,-502,245,2174
75340,-158,464,1762
75369,-36,537,1703
75409,81,387,1820
75449,253,276,1929
75489,148,422,2045
75529,81,-98,1806
75569,-111,127,1955
75609,-40,147,2048
75672,-203,116,1759
75714,-34,206,1716
75763,38,266,1698
75767,69,333,1690
75822,-61,229,1757
75849,-2,196,1688
75889,-170,375,1771
75929,-67,240,1993
75969,-196,249,2091
76009,-383,59,2001
76049,-310,-5,1775
76089,-439,169,1845
76140,-500,179,1781
76169,-550,182,1950
76209,-474,114,1807
76249,-308,45,1849
76289,-233,217,1805
76372,70,-136,1811
76411,57,24,1691
76422,32,-147,1711
76475,170,301,1713
76490,163,291,1739
76540,91,43,1993
76569,51,230,1874
76609,35,631,1562
76649,-130,376,1482
76689,-84,328,1470
76729,-106,246,1594
76769,602,-859,3777
76809,-104,-415,1340
76849,-19,-68,1984
76889,19,445,2266
76941,145,160,1647
76969,210,-17,1188
77032,419,79,1104
77084,-105,1111,2936
77092,224,1284,2355
77141,-137,302,1839
77169,181,646,2033
77209,410,-12,1914
77249,17,187,1724
77289,228,450,2005
77335,231,410,1998
77369,272,39,1845
77409,335,65,1862
77449,164,2,1750
77489,259,-199,1667
77529,-191,-51,1714
77569,235,-16,1734
77609,175,71,1650
77649,-275,544,2124
77702,169,410,2172
77790,596,-910,1641
77802,-135,359,1704
77812,-379,1318,1770
77854,243,-87,2216
77905,84,203,2061
77929,202,-20,1894
77970,297,-231,1772
78009,-194,350,1841
78050,10,3,1971
78089,196,146,1753
78141,-21,-64,1871
78169,-100,-301,1779
78209,154,-504,1722
78250,306,-368,1947
78289,602,-292,2065
78329,-336,106,1697
78370,-96,81,1850
78410,-241,314,1943
78465,38,-144,1740
78490,-14,-216,1759
78530,-121,-38,1823
78571,-467,-210,1429
78631,532,487,1798
78650,462,480,1754
78690,423,768,1676
78740,554,908,1634
78781,765,635,1693
78825,534,855,1568
78882,737,746,1581
78891,765,684,1598
78992,1073,706,1547
79000,1087,676,1544
79010,1115,665,1569
79050,1226,443,1763
79091,968,643,1547
79130,1113,263,1596
79171,1703,887,2572
79210,930,330,1486
79250,380,-80,1486
79291,363,-136,1629
79344,158,389,2168
79370,148,-59,1941
79410,29,-167,1601
79451,8,24,1838
79530,-340,-51,1605
79540,-399,-183,1688
79583,-540,-220,1705
79632,-422,-313,1718
79651,-499,-150,1765
79690,-562,-172,1666
79741,-591,-44,1547
79771,-479,-352,1612
79810,-589,-206,1686
79851,-570,-309,1591
79890,-602,-474,1801
79931,-427,-454,1621
79970,-698,-329,1608
80011,-371,-603,1314
80050,-166,-409,984
80091,-306,-1427,-204
80131,-486,-2391,-260
80192,-973,-3495,-946
80282,-228,-1808,-671
80294,-270,-1734,-712
80295,-266,-1725,-722
80351,-215,-2163,-490
80371,-264,-2049,-413
80411,-250,-2175,-579
80451,-139,-1869,-629
80491,-47,-1834,-884
80536,60,-2049,-653
80571,-398,-2361,-837
80611,-251,-2240,-1021
80651,322,-1490,-1521
