elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact,bpm_fresh
63691,lying,1,0,74.24,1871.6,130.9,1.33,2497.2,1,0
64091,lying,1,0,74.24,1875.5,153.7,1.33,2497.2,1,0
64492,lying,1,0,74.24,1861.5,214.4,1.46,2724.8,1,0
64891,lying,1,0,74.24,1906.4,259.5,1.47,2802.0,1,0
65292,lying,1,0,74.24,1952.4,276.0,1.44,2802.0,1,0
65708,lying,1,0,74.24,1995.3,364.1,1.78,3556.3,1,0
66092,lying,1,0,74.24,1963.4,378.0,1.81,3556.3,1,0
66492,lying,1,0,74.24,2014.1,656.4,3.00,6036.5,1,0
66894,lying,1,0,74.24,2058.6,677.5,2.93,6036.5,1,0
67293,lying,1,0,74.24,2018.3,667.3,2.99,6036.5,1,0
67711,lying,1,0,74.24,1966.1,666.3,3.07,6036.5,1,0
68092,lying,1,0,74.24,1911.9,616.1,3.16,6036.5,1,0
68558,lying,1,0,74.24,1923.2,609.3,3.14,6036.5,1,0
68892,lying,1,0,74.24,1858.9,260.5,2.01,3743.9,1,0
69292,lying,1,0,74.24,1817.8,9.6,1.01,1836.7,1,0
69727,lying,1,0,74.24,1847.4,181.6,1.58,2910.3,1,0
70115,lying,1,0,74.24,1885.5,244.7,1.54,2910.3,1,0
70493,lying,1,0,74.24,1899.5,248.4,1.53,2910.3,1,0
70893,lying,1,0,74.24,1918.3,250.7,1.52,2910.3,1,0
71304,lying,1,0,74.24,1954.8,256.2,1.49,2910.3,1,0
71692,lying,1,0,74.24,1995.6,275.5,1.46,2910.3,1,0
72173,lying,1,0,74.24,2010.9,253.7,1.37,2763.0,1,0
72493,lying,1,0,74.24,1992.1,218.6,1.39,2763.0,1,0
72902,lying,1,0,74.24,2010.1,215.7,1.37,2763.0,1,0
73292,lying,1,0,74.24,1978.6,244.4,1.40,2763.0,1,0
73693,lying,1,0,74.24,1971.9,276.3,1.40,2763.0,1,0
74125,lying,1,0,74.24,1988.0,287.5,1.37,2732.3,1,0
74495,lying,1,0,74.24,1926.0,299.1,1.42,2732.3,1,0
74892,lying,1,0,74.24,1916.7,298.0,1.43,2732.3,1,0
75293,lying,1,0,74.24,1891.4,303.4,1.44,2732.3,1,0
75724,lying,1,0,74.24,1915.9,290.2,1.43,2732.3,1,0
76092,lying,1,0,74.24,1893.5,256.4,1.29,2436.0,1,0
76494,lying,1,0,74.24,1836.9,194.8,1.22,2244.6,1,0
76892,lying,1,0,74.24,1882.1,319.7,2.08,3920.0,1,0
77292,lying,1,0,70.30,1896.4,392.5,2.07,3920.0,1,1
77716,lying,1,0,70.30,1900.3,390.6,2.06,3920.0,1,1
78092,lying,1,0,70.30,1912.5,394.0,2.05,3920.0,1,1
78504,lying,1,0,70.30,1914.9,393.2,2.05,3920.0,1,1
78898,lying,0,0,71.74,1921.7,393.2,2.04,3920.0,1,1
79293,lying,0,0,71.74,1930.0,325.9,1.66,3209.7,1,1
79693,lying,0,0,82.78,1905.7,238.3,1.68,3209.7,1,1
80094,lying,0,0,82.78,1865.4,262.9,1.72,3209.7,1,1
80494,lying,0,0,82.78,1914.4,363.6,1.96,3749.2,1,1
80949,lying,0,0,82.78,1981.5,388.9,1.89,3749.2,1,1
81292,lying,0,0,82.78,2036.9,395.6,1.84,3749.2,1,1
81748,lying,0,0,82.78,2024.0,361.9,1.85,3749.2,1,1
82092,lying,0,0,82.78,2037.0,351.8,1.84,3749.2,1,1
82493,lying,0,0,82.78,2071.7,312.2,1.81,3749.2,1,1
82893,lying,0,0,82.78,2003.8,222.8,1.27,2536.9,1,1
83307,lying,0,0,82.78,1942.9,177.4,1.26,2445.9,1,1
83693,lying,0,0,82.78,1902.0,136.2,1.27,2415.5,1,0
