elapsed_ms,ir
63688,16736
63699,14792
63708,13243
63718,12013
63728,10992
63738,10190
63748,9467
63758,8818
63768,8157
63778,7506
63788,6938
63798,6446
63808,6027
63818,5692
63828,5408
63838,5154
63848,4911
63858,4697
63868,4467
63878,4222
63888,4034
63898,3853
63908,3651
63918,3486
63928,3332
63938,3199
63948,3088
63958,2994
63968,2891
63978,2814
63988,2740
63998,2659
64008,2580
64018,2523
64028,2453
64038,2400
64048,2332
64058,2289
64068,2232
64078,2191
64088,2133
64099,2084
64108,2080
64118,2015
64128,1975
64138,1951
64148,1916
64158,1882
64168,1854
64178,1819
64190,1857
64198,1769
64208,1757
64250,1614
64257,1707
64267,1695
64279,1680
64289,1645
64298,1621
64308,1609
64318,1621
64367,1590
64377,1581
64389,1566
64399,1587
64409,1589
64419,1579
64429,1637
64439,1611
64448,1569
64488,1762
64498,1810
64507,1914
64518,1935
64528,2023
64538,2191
64548,2432
64558,2743
64568,2990
64578,3209
64588,3536
64598,4123
64608,5278
64618,7243
64628,10000
64638,12763
64648,15063
64658,17490
64668,20717
64678,24845
64688,27774
64698,26779
64708,22530
64718,17939
64728,14494
64738,11971
64748,9851
64758,8707
64768,8088
64778,7350
64788,6722
64798,6219
64808,5955
64818,5845
64828,5771
64838,5756
64848,5742
64858,5744
64868,5748
64878,5712
64888,5568
64899,5284
64908,4991
64918,4774
64928,4602
64938,4438
64948,4223
64958,4027
64968,3935
64978,3829
65019,3832
65023,24845
65029,3853
65072,3927
65106,3942
65118,3915
65128,3964
65138,3976
65148,4002
65158,4040
65168,4115
65178,4227
65188,4360
65198,4603
65208,4967
65218,5494
65228,6196
65238,7070
65248,8017
65258,8858
65268,10069
65278,11420
65288,13036
65299,14835
65308,15949
65318,14995
65328,13478
65338,13233
65348,14031
65358,15032
65368,15340
65378,15614
65388,15817
65398,16095
65408,16280
65418,16077
65428,15026
65438,14330
65448,14037
65458,13987
65468,14329
65478,14960
65488,15817
65498,16760
65508,17223
65518,17268
65528,17194
65538,16567
65548,15480
65558,14177
65568,12746
65579,11390
65589,10561
65599,10326
65609,10335
65618,9946
65686,8411
65700,8159
65710,8166
65750,7639
65759,7484
65769,7529
65778,7430
65788,7474
65799,7353
65808,6919
65818,6782
65828,6788
65838,6726
65848,6666
65859,6450
65869,6086
65879,5718
65889,5494
65898,5382
65908,5342
65919,5353
65928,5420
65938,5555
65948,5638
65958,5648
65968,5508
65979,5348
65989,5381
65999,5522
66009,5635
66018,5660
66028,5591
66038,5375
66048,5156
66058,5060
66068,5092
66078,5242
66088,5428
66099,5619
66108,5749
66119,5896
66128,6135
66140,6500
66148,6917
66158,7466
66200,11336
66209,13547
66220,16753
66229,22072
66238,26453
66249,28916
66259,32567
66270,34871
66308,37400
66318,38024
66364,41963
66369,44757
66405,48961
66418,81293
66430,90237
66438,98359
66448,105247
66459,106213
66468,103726
66478,100177
66488,97262
66532,110317
66539,123676
66548,140041
66558,156374
66568,172697
66579,152794
66588,145384
66598,153051
66608,172330
66619,177779
66629,175749
66639,179842
66648,175934
66658,170175
66668,171691
66678,177476
66688,179802
66699,180362
66709,180451
66719,179317
66729,178442
66738,178591
66748,179311
66758,179508
66768,180164
66779,180820
66789,180639
66799,180171
66809,179735
66819,179470
66829,179440
66839,179552
66849,179632
66858,178222
66869,177153
66879,176479
66889,176628
66934,178003
66938,177598
66980,178355
66988,178052
67040,178695
67048,178680
67089,178777
67101,178794
67108,178775
67118,178717
67128,178735
67138,178742
67149,178839
67159,178863
67168,178792
67179,178810
67189,178809
67198,178826
67209,178857
67219,178912
67228,178883
67238,178878
67249,178930
67258,178916
67269,178996
67278,179069
67289,178999
67340,179019
67349,179020
67358,178983
67368,178975
67378,178999
67389,179061
67399,179073
67409,179075
67418,179036
67428,179069
67439,179273
67449,179543
67459,179676
67469,179657
67479,179493
67489,179372
67498,179398
67509,179566
67519,179679
67528,179614
67539,179601
67549,179527
67559,179558
67569,179622
67578,179629
67588,179637
67599,179602
67651,179672
67691,179632
67698,179789
67709,179803
67750,179747
67791,179273
67799,179949
67809,179957
67818,180003
67828,179912
67838,179971
67849,179992
67859,180033
67869,180089
67879,180107
67889,180140
67899,180197
67908,180218
67918,180176
67929,180195
67938,180152
67948,180243
67959,180304
67968,180290
67979,180369
67989,180382
67999,180361
68008,180254
68018,180290
68028,180330
68038,180344
68048,180377
68058,180424
68068,180402
68078,180427
68088,180509
68130,180705
68139,180737
68149,180773
68158,180816
68168,180814
68178,180832
68188,180859
68198,180874
68208,180892
68218,180903
68228,180936
68238,180901
68248,180975
68258,180930
68268,180951
68278,180979
68288,181044
68298,181005
68308,181119
68360,181142
68399,181138
68403,180424
68408,181032
68420,181116
68509,181112
68551,181119
68560,181242
68599,181185
68609,181189
68618,181155
68628,181116
68638,181109
68648,181191
68658,181090
68668,181130
68678,181181
68688,181188
68698,181090
68708,181127
68718,181122
68728,181182
68738,181134
68748,181118
68758,181160
68768,181179
68778,181118
68788,181180
68798,181157
68808,181129
68818,181075
68828,181131
68838,181156
68848,181182
68858,181168
68868,181201
68878,181222
68888,181305
68940,181264
68948,181266
68958,181355
68968,181391
68978,181342
68988,181404
68998,181442
69008,181468
69018,181453
69028,181483
69038,181518
69048,181561
69058,181564
69102,181603
69108,181604
69150,181673
69190,181876
69198,181862
69208,181884
69218,181913
69228,181886
