elapsed_ms,ax,ay,az
48125,330,11,1831
48165,301,-4,1842
48205,310,-15,1866
48244,312,0,1862
48285,314,-10,1837
48325,310,-5,1841
48365,317,23,1839
48405,312,-9,1850
48445,309,-3,1847
48485,305,11,1841
48525,336,5,1832
48565,338,16,1852
48605,295,3,1837
48645,308,16,1840
48684,313,18,1849
48745,322,-7,1858
48764,321,4,1837
48805,313,11,1834
48860,298,-8,1839
48915,301,10,1846
48925,291,5,1851
48965,314,-1,1841
49005,324,15,1830
49045,307,10,1835
49085,303,25,1841
49125,306,10,1852
49165,299,19,1859
49205,301,6,1855
49245,305,13,1841
49285,305,-2,1842
49326,319,17,1838
49365,285,-5,1851
49405,312,-1,1860
49457,296,7,1840
49508,312,17,1864
49556,319,-3,1850
49565,309,13,1842
49605,307,8,1849
49645,310,10,1843
49685,321,13,1843
49725,318,18,1850
49765,316,15,1847
49805,311,38,1836
49845,276,27,1831
49885,342,13,1828
49925,287,52,1850
49965,322,8,1851
50005,306,27,1851
50045,332,33,1830
50100,325,25,1845
50152,318,14,1849
50207,312,17,1843
50216,311,36,1844
50245,299,35,1844
50285,309,33,1831
50325,292,48,1831
50365,306,47,1862
50405,305,37,1843
50445,327,27,1848
50485,343,39,1821
50525,338,35,1820
50565,317,49,1831
50605,277,80,1839
50645,295,51,1856
50685,305,51,1841
50748,312,44,1828
50765,327,52,1850
50806,316,87,1828
50857,292,63,1850
50885,268,73,1878
50925,245,62,1876
50999,249,62,1950
51010,242,71,1951
51069,359,89,2001
51085,434,138,1993
51125,452,155,2027
51165,444,124,2006
51205,499,40,1887
51245,502,-53,1812
51285,457,-151,1828
51325,365,-178,1819
51370,347,-219,1745
51405,304,-152,1728
51445,349,-180,1686
51485,221,-90,1698
51525,166,-122,1696
51565,118,-205,1745
51625,154,-183,1747
51669,239,-148,1888
51686,200,-121,1877
51732,213,-105,1859
51789,315,-146,1973
51805,319,-155,1945
51845,215,-170,1872
51885,205,-141,1890
51925,185,-138,1841
51965,209,-85,1841
52005,310,-18,1796
52045,334,-156,1811
52085,452,-223,1741
52126,631,-194,1725
52176,520,-31,1813
52206,454,-8,1789
52246,415,68,1802
52286,379,121,1812
52336,292,207,1835
52392,387,82,1829
52446,266,-5,1766
52491,304,-101,1827
52497,282,-121,1810
52556,251,-203,1841
52606,241,-268,1803
52617,232,-283,1801
52646,277,-271,1795
52686,289,-318,1836
52726,327,-332,1859
52766,252,-289,1985
52806,78,-358,1951
52846,43,-406,1937
52886,79,-277,1934
52927,54,-325,1856
52976,81,-284,1799
53007,111,-248,1739
53046,142,-219,1752
53099,126,-143,1874
53149,-7,-194,1884
53198,-7,-145,1884
53206,-5,-144,1878
53247,45,-135,1832
53287,93,-92,1766
53327,-15,-60,1741
53379,-42,-68,1803
53406,-76,-87,1796
53447,0,-144,1760
53497,113,-154,1816
53526,108,-185,1812
53567,93,-207,1846
53607,22,-157,1904
53647,-8,-167,1927
53687,-25,-166,1915
53740,-54,-321,1893
53835,192,-400,1836
53842,195,-399,1833
53848,201,-394,1865
53889,201,-347,1836
53926,148,-298,1787
53966,158,-243,1763
54026,219,-192,1783
54046,255,-158,1792
54086,244,-84,1818
54127,248,-89,1853
54178,288,-117,1944
54207,299,-50,1943
